percent,models,acc
1,Efficient,0.7663082437275985
1,MobileNet,0.7462365591397849
1,ResNet,0.7813620071684588
10,Efficient,0.7777777777777778
10,MobileNet,0.7569892473118279
10,ResNet,0.7863799283154121
2,Efficient,0.7634408602150538
2,MobileNet,0.7419354838709677
2,ResNet,0.7842293906810036
3,Efficient,0.774910394265233
3,MobileNet,0.7455197132616488
3,ResNet,0.7842293906810036
4,Efficient,0.7677419354838709
4,MobileNet,0.7469534050179212
4,ResNet,0.7835125448028674
5,Efficient,0.7720430107526882
5,MobileNet,0.749820788530466
5,ResNet,0.782078853046595
6,Efficient,0.7727598566308244
6,MobileNet,0.7512544802867384
6,ResNet,0.792831541218638
7,Efficient,0.7677419354838709
7,MobileNet,0.753405017921147
7,ResNet,0.785663082437276
8,Efficient,0.7770609318996415
8,MobileNet,0.7541218637992831
8,ResNet,0.7835125448028674
9,Efficient,0.774910394265233
9,MobileNet,0.7562724014336918
9,ResNet,0.789247311827957
