model,conditon,test_acc,crop
dense121,field,0.8679245283018868,Apple
dense161,field,0.89937106918239,Apple
dense169,field,0.8658280922431866,Apple
dense201,field,0.8846960167714885,Apple
effb0,field,0.8637316561844863,Apple
effb1,field,0.8867924528301887,Apple
mobile3l,field,0.8805031446540881,Apple
mobile3s,field,0.8511530398322851,Apple
res101,field,0.8846960167714885,Apple
res152,field,0.8805031446540881,Apple
res18,field,0.870020964360587,Apple
res34,field,0.870020964360587,Apple
res50,field,0.870020964360587,Apple
vgg11,field,0.8825995807127882,Apple
vgg13,field,0.8867924528301887,Apple
vgg16,field,0.8637316561844863,Apple
vgg19,field,0.8805031446540881,Apple
dense121,field,0.6917293233082706,Potato
dense161,field,0.6766917293233082,Potato
dense169,field,0.7142857142857143,Potato
dense201,field,0.6917293233082706,Potato
effb0,field,0.7368421052631579,Potato
effb1,field,0.7142857142857143,Potato
mobile3l,field,0.6992481203007519,Potato
mobile3s,field,0.7368421052631579,Potato
res101,field,0.6766917293233082,Potato
res152,field,0.7218045112781954,Potato
res18,field,0.706766917293233,Potato
res34,field,0.7293233082706767,Potato
res50,field,0.6917293233082706,Potato
vgg11,field,0.7368421052631579,Potato
vgg13,field,0.7819548872180451,Potato
vgg16,field,0.7443609022556391,Potato
vgg19,field,0.7443609022556391,Potato
dense121,field,0.6388888888888888,Tomato
dense161,field,0.6361111111111111,Tomato
dense169,field,0.6361111111111111,Tomato
dense201,field,0.6583333333333333,Tomato
effb0,field,0.5888888888888889,Tomato
effb1,field,0.6555555555555556,Tomato
mobile3l,field,0.6166666666666667,Tomato
mobile3s,field,0.5638888888888889,Tomato
res101,field,0.6027777777777777,Tomato
res152,field,0.6333333333333333,Tomato
res18,field,0.6388888888888888,Tomato
res34,field,0.6027777777777777,Tomato
res50,field,0.6222222222222222,Tomato
vgg11,field,0.6083333333333333,Tomato
vgg13,field,0.6388888888888888,Tomato
vgg16,field,0.625,Tomato
vgg19,field,0.6361111111111111,Tomato
dense121,lab,0.978891820580475,Apple
