models,sources,targets,acc
EfficientNet,field,lab,0.4221056083961955
EfficientNet,field,mixed,0.5560370892965129
EfficientNet,lab,field,0.2989247311827957
EfficientNet,lab,mixed,0.7068131425115904
EfficientNet,mixed,field,0.956989247311828
EfficientNet,mixed,lab,0.992948507707445
MobileNetV3,field,lab,0.28550344375204983
MobileNetV3,field,mixed,0.4678492239467849
MobileNetV3,lab,field,0.23584229390681002
MobileNetV3,lab,mixed,0.6856480548276557
MobileNetV3,mixed,field,0.9498207885304659
MobileNetV3,mixed,lab,0.9927845195145949
ResNet,field,lab,0.35224663824204655
ResNet,field,mixed,0.545656117718202
ResNet,lab,field,0.24516129032258063
ResNet,lab,mixed,0.6962305986696231
ResNet,mixed,field,0.9347670250896057
ResNet,mixed,lab,0.9863889799934404
